field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_source_like_edge_case,GCA_010696145.1,Salmonella enterica subsp. enterica serovar Anatum,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,surface water,surface water,,,United States,2010,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_022561035.1,Deltaproteobacteria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Mariana trench surficial sediment,Mariana trench surficial sediment,metagenomic assembly,sediment core,Pacific Ocean,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_009162285.1,Salmonella enterica subsp. enterica serovar Newport,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_034667665.1,Chthoniobacter sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,forest soil,forest soil,metagenomic assembly,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963601865.1,bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Feces of Pan paniscus,Feces of Pan paniscus,,feces,Democratic Republic of the Congo,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_937958885.1,uncultured bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Mariane sediment,Mariane sediment,,coastal sediment [ENVO:03000034],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_002298425.1,Prevotellaceae bacterium UBA766,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,metagenomic assembly,,Kenya,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_004606655.1,Listeria monocytogenes,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,blood,blood,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005041765.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,river water,river water,,,Canada,2013,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_000299335.2,Isoalcanivorax pacificus W11-5,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,pyrene-degrading consortium enriched from deep-sea sediment,pyrene-degrading consortium enriched from deep-sea sediment,,,Pacific Ocean,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_056415725.1,Salmonella enterica subsp. enterica serovar Infantis,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,chicken - young chicken carcass rinse (post-chill),chicken - young chicken carcass rinse (post-chill),,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_047778985.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Food Animal,Food Animal,,,Czech Republic,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_049684175.1,Polyangiales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Sediment from Natural Saltwater,Sediment from Natural Saltwater,metagenomic assembly,Natural Saltwater,Denmark,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963732945.1,uncultured Chloroflexia bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_006850125.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,water pond,water pond,,,United States,2012,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_947480875.1,Bacteroidota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,freshwater lake biome,Czech Republic,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_055184875.1,Acidimicrobiia bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,mangrove wetland sediment,mangrove wetland sediment,metagenomic assembly,sediment,China,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_029551785.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,thermophilic anaerobic digester,thermophilic anaerobic digester,metagenomic assembly,Wastewater,Japan,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_051258455.1,Staphylococcus aureus,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Ready-to-eat Food,Ready-to-eat Food,,,absent,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_902574745.1,uncultured SAR86 cluster bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,marine water,marine water,,marine photic zone,absent,2010,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_050013275.1,Roseiarcus sp.,absent,absent,,unmapped,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Peat samples collected from the inside of the SPRUCE enclosures,Peat samples collected from the inside of the SPRUCE enclosures,metagenomic assembly,soil [ENVO:00001998] |sphagnum bog [ENVO:00002268],United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_056344825.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,metal-rich deep-sea sediment from Clarion Clipperton Fracture Zone,metal-rich deep-sea sediment from Clarion Clipperton Fracture Zone,metagenomic assembly,sediment,Pacific Ocean,2024,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_021838525.1,Acidobacteriota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,acid mine drainage sediment,acid mine drainage sediment,metagenomic assembly,,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_023171615.1,Campylobacter coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,chicken - young chicken carcass rinse (post-chill),chicken - young chicken carcass rinse (post-chill),,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_030665645.1,Gemmatimonadales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,cold seep,cold seep,metagenomic assembly,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_047732235.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wastewater,wastewater,,,Japan,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_000730715.1,Clostridium botulinum,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,missing,,United States,1993,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_025434425.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,food source,food source,,,Japan,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_902610175.1,uncultured Alphaproteobacteria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,marine water,marine water,,marine photic zone,absent,2009,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_020412245.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Ground Beef,Ground Beef,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_964418365.1,uncultured Dehalococcoidia bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,sediment metagenome,sediment metagenome,,terrestrial,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036289125.1,Nonomuraea sp. LP-02,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,whole organism,,absent,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_049510195.1,Syntrophobacteraceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Peat samples collected from the inside of the SPRUCE enclosures,Peat samples collected from the inside of the SPRUCE enclosures,metagenomic assembly,soil [ENVO:00001998] |sphagnum bog [ENVO:00002268],United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963760115.1,uncultured Actinomycetota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_016867175.1,Candidatus Omnitrophota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,freshwater lake,freshwater lake,metagenomic assembly,,Tanzania,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_052048035.1,Candidatus Pelagibacter sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,mixed culture HIMB_MC60; surface seawater,mixed culture HIMB_MC60; surface seawater,metagenomic assembly,seawater,Pacific Ocean,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_044479305.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,meat,meat,,,Chile,2024,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_027401635.1,Vulcanimicrobiota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,sediment,sediment,metagenomic assembly,,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_017012795.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,water,water,,,Japan,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005218245.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036444195.1,Gemmatimonadota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,South China Sea surficial sediment,South China Sea surficial sediment,metagenomic assembly,sediment core,Pacific Ocean,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_045491785.1,Staphylococcus aureus,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,crabmeat,crabmeat,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_023255135.1,Marinomonas fungiae,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,estuarine open water surface layer,estuarine open water surface layer,metagenomic assembly,estuarine water [ENVO:01000301],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_050733755.1,Candidatus Tyrphobacter sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,biofilm from cave,biofilm from cave,metagenomic assembly,Biofilm,Australia,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_015664325.1,Nitrospinaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Kilo Moana Hydrothermal plume 60m,Kilo Moana Hydrothermal plume 60m,metagenomic assembly,,Pacific Ocean,2009,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_008400395.1,Campylobacter coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,chicken carcass,chicken carcass,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_048323655.1,Salinimicrobium soli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,marine environmental samples,marine environmental samples,single cell,,China,2024,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948912765.1,uncultured Eubacteriales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Singapore,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_044356025.1,Vulcanococcus sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,metagenomic assembly,lake water,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_025420395.1,Enterococcus faecalis,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environment,environment,,,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_000774645.1,Burkholderia pseudomallei MSHR4000,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environmental sample,environmental sample,missing,,Australia,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_021295345.1,Motilimonas eburnea,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,coastal sediment,coastal sediment,,,China,2014,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948981725.1,uncultured Lachnospiraceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Canada,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_032251435.1,Lentisphaeria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Taman mud volcano C13,Taman mud volcano C13,metagenomic assembly,,Russia,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_029172805.1,Klebsiella pneumoniae,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,cage (Environmental),cage (Environmental),,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948595675.1,uncultured bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Singapore,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_011052915.1,Roseobacter sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment,LokiAmp MDA-amplified sample from Loki's castle hydrothermal vent sediment,metagenomic assembly,,Arctic Ocean,2010,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_964418045.1,uncultured Gammaproteobacteria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wastewater metagenome,wastewater metagenome,,aquatic,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_020721945.1,Blastopirellula marina,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,biofilm from sulfidic cave,biofilm from sulfidic cave,metagenomic assembly,biofilm,Italy,2007,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_028710485.1,Bacteriovorax sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,NEUS_B leachate from a leachate well at an active municipal landfill in the North Eastern United States,NEUS_B leachate from a leachate well at an active municipal landfill in the North Eastern United States,metagenomic assembly,leachate [ENVO:00002141],United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_029778825.1,Actinomycetes bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,thermophilic anaerobic digester,thermophilic anaerobic digester,metagenomic assembly,Wastewater,United States,2015,20260602T140414Z_genbank_bacteria_root
